sentence,label,norm_subj,norm_obj
"The species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to Lactobacillus buchneri (band a), Streptococcus thermophilus (band b), @@ Lactobacillus reuteri @@-Enterobacter sakazakii (band d), Lactobacillus casei (band f), the Micrococcus luteus group (band h), and Brevibacterium linens (band i).çThe presence of Brevibacterium linens in the $$ Morbier cheese $$ was confirmed by specific PCR testing (Table ​(Table4).4).",0,ncbi:1866140,ncbi:159027
"The species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to Lactobacillus buchneri (band a), Streptococcus thermophilus (band b), Lactobacillus reuteri-@@ Enterobacter sakazakii @@ (band d), Lactobacillus casei (band f), the Micrococcus luteus group (band h), and Brevibacterium linens (band i).çThe presence of Brevibacterium linens in the $$ Morbier cheese $$ was confirmed by specific PCR testing (Table ​(Table4).4).",0,ncbi:1516791,ncbi:2439867
"The species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to Lactobacillus buchneri (band a), Streptococcus thermophilus (band b), Lactobacillus reuteri-Enterobacter sakazakii (band d), @@ Lactobacillus casei @@ (band f), the Micrococcus luteus group (band h), and Brevibacterium linens (band i).çThe presence of Brevibacterium linens in the $$ Morbier cheese $$ was confirmed by specific PCR testing (Table ​(Table4).4).",0,ncbi:1448341,ncbi:2161848
"The species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to Lactobacillus buchneri (band a), Streptococcus thermophilus (band b), Lactobacillus reuteri-Enterobacter sakazakii (band d), Lactobacillus casei (band f), the @@ Micrococcus luteus @@ group (band h), and Brevibacterium linens (band i).çThe presence of Brevibacterium linens in the $$ Morbier cheese $$ was confirmed by specific PCR testing (Table ​(Table4).4).",0,ncbi:2316902,ncbi:2159487
"The species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to Lactobacillus buchneri (band a), Streptococcus thermophilus (band b), Lactobacillus reuteri-Enterobacter sakazakii (band d), Lactobacillus casei (band f), the Micrococcus luteus group (band h), and @@ Brevibacterium linens @@ (band i).çThe presence of Brevibacterium linens in the $$ Morbier cheese $$ was confirmed by specific PCR testing (Table ​(Table4).4).",0,ncbi:43861,ncbi:1690774
"With $$ Morbier cheese $$, the DGGE method revealed 9 bands.çThe species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to @@ Lactobacillus buchneri @@ (band a), Streptococcus thermophilus (band b), Lactobacillus reuteri-Enterobacter sakazakii (band d), Lactobacillus casei (band f), the Micrococcus luteus group (band h), and Brevibacterium linens (band i).",0,ncbi:948918,ncbi:452812
"With $$ Morbier cheese $$, the DGGE method revealed 9 bands.çThe species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to Lactobacillus buchneri (band a), @@ Streptococcus thermophilus @@ (band b), Lactobacillus reuteri-Enterobacter sakazakii (band d), Lactobacillus casei (band f), the Micrococcus luteus group (band h), and Brevibacterium linens (band i).",0,ncbi:2454180,ncbi:2203027
"With $$ Morbier cheese $$, the DGGE method revealed 9 bands.çThe species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to Lactobacillus buchneri (band a), Streptococcus thermophilus (band b), @@ Lactobacillus reuteri @@-Enterobacter sakazakii (band d), Lactobacillus casei (band f), the Micrococcus luteus group (band h), and Brevibacterium linens (band i).",0,ncbi:202001,ncbi:2282887
"With $$ Morbier cheese $$, the DGGE method revealed 9 bands.çThe species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to Lactobacillus buchneri (band a), Streptococcus thermophilus (band b), Lactobacillus reuteri-@@ Enterobacter sakazakii @@ (band d), Lactobacillus casei (band f), the Micrococcus luteus group (band h), and Brevibacterium linens (band i).",0,ncbi:706279,ncbi:383053
"With $$ Morbier cheese $$, the DGGE method revealed 9 bands.çThe species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to Lactobacillus buchneri (band a), Streptococcus thermophilus (band b), Lactobacillus reuteri-Enterobacter sakazakii (band d), @@ Lactobacillus casei @@ (band f), the Micrococcus luteus group (band h), and Brevibacterium linens (band i).",0,ncbi:92912,ncbi:2355030
"With $$ Morbier cheese $$, the DGGE method revealed 9 bands.çThe species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to Lactobacillus buchneri (band a), Streptococcus thermophilus (band b), Lactobacillus reuteri-Enterobacter sakazakii (band d), Lactobacillus casei (band f), the @@ Micrococcus luteus @@ group (band h), and Brevibacterium linens (band i).",0,ncbi:1038672,ncbi:1189365
"With $$ Morbier cheese $$, the DGGE method revealed 9 bands.çThe species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to Lactobacillus buchneri (band a), Streptococcus thermophilus (band b), Lactobacillus reuteri-Enterobacter sakazakii (band d), Lactobacillus casei (band f), the Micrococcus luteus group (band h), and @@ Brevibacterium linens @@ (band i).",0,ncbi:438247,ncbi:2473591
"However, we did not confirm the presence of @@ Brevibacterium linens @@ in the Munster cheese with specific primers designed by S. Furlan et al. (unpublished data) (Table ​(Table44).çWith $$ Morbier cheese $$, the DGGE method revealed 9 bands.",0,ncbi:1304446,ncbi:720739
"However, we did not confirm the presence of @@ Brevibacterium linens @@ in the $$ Munster cheese $$ with specific primers designed by S. Furlan et al. (unpublished data) (Table ​(Table44).",0,ncbi:1418174,ncbi:2078372
"With the Munster cheese (Fig. ​(Fig.3B,3B, lane 2), we detected five bands; three bands, a, b, and c, were respectively assigned to @@ Kluyvera cryocrescens @@, Streptococcus thermophilus, and the Arthrobacter sulfureus group; two bands, d and e, were assigned to Brevibacterium linens.çHowever, we did not confirm the presence of Brevibacterium linens in the $$ Munster cheese $$ with specific primers designed by S. Furlan et al. (unpublished data) (Table ​(Table44).",0,ncbi:55775,ncbi:479604
"With the Munster cheese (Fig. ​(Fig.3B,3B, lane 2), we detected five bands; three bands, a, b, and c, were respectively assigned to Kluyvera cryocrescens, @@ Streptococcus thermophilus @@, and the Arthrobacter sulfureus group; two bands, d and e, were assigned to Brevibacterium linens.çHowever, we did not confirm the presence of Brevibacterium linens in the $$ Munster cheese $$ with specific primers designed by S. Furlan et al. (unpublished data) (Table ​(Table44).",0,ncbi:894955,ncbi:2356682
"With the Munster cheese (Fig. ​(Fig.3B,3B, lane 2), we detected five bands; three bands, a, b, and c, were respectively assigned to Kluyvera cryocrescens, Streptococcus thermophilus, and the @@ Arthrobacter sulfureus @@ group; two bands, d and e, were assigned to Brevibacterium linens.çHowever, we did not confirm the presence of Brevibacterium linens in the $$ Munster cheese $$ with specific primers designed by S. Furlan et al. (unpublished data) (Table ​(Table44).",0,ncbi:1190809,ncbi:1326737
"With the Munster cheese (Fig. ​(Fig.3B,3B, lane 2), we detected five bands; three bands, a, b, and c, were respectively assigned to Kluyvera cryocrescens, Streptococcus thermophilus, and the Arthrobacter sulfureus group; two bands, d and e, were assigned to @@ Brevibacterium linens @@.çHowever, we did not confirm the presence of Brevibacterium linens in the $$ Munster cheese $$ with specific primers designed by S. Furlan et al. (unpublished data) (Table ​(Table44).",0,ncbi:1782071,ncbi:1175285
"With the $$ Munster cheese $$ (Fig. ​(Fig.3B,3B, lane 2), we detected five bands; three bands, a, b, and c, were respectively assigned to Kluyvera cryocrescens, Streptococcus thermophilus, and the Arthrobacter sulfureus group; two bands, d and e, were assigned to Brevibacterium linens.çHowever, we did not confirm the presence of @@ Brevibacterium linens @@ in the Munster cheese with specific primers designed by S. Furlan et al. (unpublished data) (Table ​(Table44).",0,ncbi:2005578,ncbi:961101
"With the $$ Munster cheese $$ (Fig. ​(Fig.3B,3B, lane 2), we detected five bands; three bands, a, b, and c, were respectively assigned to @@ Kluyvera cryocrescens @@, Streptococcus thermophilus, and the Arthrobacter sulfureus group; two bands, d and e, were assigned to Brevibacterium linens.",0,ncbi:1251612,ncbi:2300106
"With the $$ Munster cheese $$ (Fig. ​(Fig.3B,3B, lane 2), we detected five bands; three bands, a, b, and c, were respectively assigned to Kluyvera cryocrescens, @@ Streptococcus thermophilus @@, and the Arthrobacter sulfureus group; two bands, d and e, were assigned to Brevibacterium linens.",0,ncbi:2129705,ncbi:2465965
"With the $$ Munster cheese $$ (Fig. ​(Fig.3B,3B, lane 2), we detected five bands; three bands, a, b, and c, were respectively assigned to Kluyvera cryocrescens, Streptococcus thermophilus, and the @@ Arthrobacter sulfureus @@ group; two bands, d and e, were assigned to Brevibacterium linens.",0,ncbi:1647246,ncbi:200836
"With the $$ Munster cheese $$ (Fig. ​(Fig.3B,3B, lane 2), we detected five bands; three bands, a, b, and c, were respectively assigned to Kluyvera cryocrescens, Streptococcus thermophilus, and the Arthrobacter sulfureus group; two bands, d and e, were assigned to @@ Brevibacterium linens @@.",0,ncbi:2169371,ncbi:1648441
"Our results are in agreement with those of  Brennan et al. (6), who also reported that @@ Brevibacterium linens @@ is not recovered from the $$ surface of cheeses $$ that were deliberately smeared with Brevibacterium linens BL2.",0,ncbi:1102887,ncbi:655898
"Our results are in agreement with those of  Brennan et al. (6), who also reported that @@ Brevibacterium linens @@ is not recovered from the surface of $$ cheeses $$ that were deliberately smeared with Brevibacterium linens BL2.",0,ncbi:471641,ncbi:2412620
"Our results are in agreement with those of  Brennan et al. (6), who also reported that Brevibacterium linens is not recovered from the $$ surface of cheeses $$ that were deliberately smeared with @@ Brevibacterium linens BL2 @@.",0,ncbi:456552,ncbi:1145270
"Our results are in agreement with those of  Brennan et al. (6), who also reported that Brevibacterium linens is not recovered from the surface of $$ cheeses $$ that were deliberately smeared with @@ Brevibacterium linens BL2 @@.",0,ncbi:390596,ncbi:857419
"Several members of the genus @@ Lactobacillus @@  are capable of producing exopolysaccharides (EPS) which can play an  essential role in determining the cell surface characteristics [7].çEPS are also involved in the formation of $$ biofilms $$ [10,11], which may improve colonisation and aid survival [12-14].",0,ncbi:1290144,ncbi:1863474
The adherence capacity of probiotic bacteria to the $$ GI tract $$  is a contributing factor for pathogen exclusion [5] and the cell surface characteristics of probiotic bacteria have been related to these adhesion properties [6-9].çSeveral members of the genus @@ Lactobacillus @@  are capable of producing exopolysaccharides (EPS) which can play an  essential role in determining the cell surface characteristics [7].,0,ncbi:1253984,ncbi:861488
@@ Lactobacillus johnsonii FI9785 @@ is a potential competitive exclusion agent to control Clostridium perfringens and other pathogens in poultry [4].çThe adherence capacity of probiotic bacteria to the $$ GI tract $$  is a contributing factor for pathogen exclusion [5] and the cell surface characteristics of probiotic bacteria have been related to these adhesion properties [6-9].,0,ncbi:2050712,ncbi:1131707
Lactobacillus johnsonii FI9785 is a potential competitive exclusion agent to control @@ Clostridium perfringens @@ and other pathogens in poultry [4].çThe adherence capacity of probiotic bacteria to the $$ GI tract $$  is a contributing factor for pathogen exclusion [5] and the cell surface characteristics of probiotic bacteria have been related to these adhesion properties [6-9].,0,ncbi:549681,ncbi:2025151
@@ Lactobacillus johnsonii FI9785 @@ is a potential competitive exclusion agent to control Clostridium perfringens and other pathogens in $$ poultry $$ [4].,0,ncbi:1747379,ncbi:2119322
Lactobacillus johnsonii FI9785 is a potential competitive exclusion agent to control @@ Clostridium perfringens @@ and other pathogens in $$ poultry $$ [4].,0,ncbi:1229505,ncbi:822068
"After 1968 and coinciding with an improvement in nutrition and sanitation, but with no apparent change in the incidence of alcoholism in this population, we noted a marked decline in the incidence of $$ corneal ulcers $$ caused by @@ Moraxella @@ species.",0,ncbi:1045012,ncbi:2452397
"After 1968 and coinciding with an improvement in nutrition and sanitation, but with no apparent change in the incidence of alcoholism in this population, we noted a marked decline in the incidence of $$ corneal $$ ulcers caused by @@ Moraxella @@ species.",0,ncbi:851596,ncbi:1678875
"Of 100 Bowery inhabitants examined, 35 harbored @@ Moraxella @@ in their noses.çAfter 1968 and coinciding with an improvement in nutrition and sanitation, but with no apparent change in the incidence of alcoholism in this population, we noted a marked decline in the incidence of $$ corneal ulcers $$ caused by Moraxella species.",0,ncbi:1569528,ncbi:317444
"Of 100 Bowery inhabitants examined, 35 harbored @@ Moraxella @@ in their noses.çAfter 1968 and coinciding with an improvement in nutrition and sanitation, but with no apparent change in the incidence of alcoholism in this population, we noted a marked decline in the incidence of $$ corneal $$ ulcers caused by Moraxella species.",0,ncbi:2178951,ncbi:83892
"Of 100 $$ Bowery inhabitants $$ examined, 35 harbored Moraxella in their noses.çAfter 1968 and coinciding with an improvement in nutrition and sanitation, but with no apparent change in the incidence of alcoholism in this population, we noted a marked decline in the incidence of corneal ulcers caused by @@ Moraxella @@ species.",0,ncbi:421659,ncbi:1916660
"Of 100 Bowery inhabitants examined, 35 harbored Moraxella in their $$ noses $$.çAfter 1968 and coinciding with an improvement in nutrition and sanitation, but with no apparent change in the incidence of alcoholism in this population, we noted a marked decline in the incidence of corneal ulcers caused by @@ Moraxella @@ species.",0,ncbi:2219005,ncbi:96994
"Of 100 $$ Bowery inhabitants $$ examined, 35 harbored @@ Moraxella @@ in their noses.",0,ncbi:920682,ncbi:385795
