sentence,label,norm_subj,norm_obj
"This study measures the detection performances of two rapid test systems (@@ Listeria @@ Rapid Test Clearview and Bax system) for the screening of Listeria sp. and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a $$ chicken nugget $$ processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA).",0,ncbi:1637,OBT:001265|OBT:002729
"This study measures the detection performances of two rapid test systems (@@ Listeria @@ Rapid Test Clearview and Bax system) for the screening of Listeria sp. and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a $$ chicken nugget processing plant $$, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA).",0,ncbi:1637,OBT:002129
"This study measures the detection performances of two rapid test systems (@@ Listeria @@ Rapid Test Clearview and Bax system) for the screening of Listeria sp. and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto $$ selective agars $$ (PALCAM, LPM, and HCLA).",0,ncbi:1637,OBT:000031
"This study measures the detection performances of two rapid test systems (@@ Listeria @@ Rapid Test Clearview and Bax system) for the screening of Listeria sp. and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars ($$ PALCAM $$, LPM, and HCLA).",0,ncbi:1637,OBT:000031
"This study measures the detection performances of two rapid test systems (@@ Listeria @@ Rapid Test Clearview and Bax system) for the screening of Listeria sp. and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, $$ LPM $$, and HCLA).",0,ncbi:1637,OBT:000031
"This study measures the detection performances of two rapid test systems (@@ Listeria @@ Rapid Test Clearview and Bax system) for the screening of Listeria sp. and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and $$ HCLA $$).",0,ncbi:1637,OBT:000031
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of @@ Listeria sp. @@ and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different $$ food handlers $$), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA).",0,ncbi:1637,OBT:003311
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of @@ Listeria sp. @@ and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different $$ food $$ handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA).",0,ncbi:1637,OBT:000094
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of @@ Listeria sp. @@ and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a $$ chicken $$ nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA).",0,ncbi:1637,OBT:002394
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of @@ Listeria sp. @@ and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a $$ chicken nugget $$ processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA).",1,ncbi:1637,OBT:001265|OBT:002729
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of @@ Listeria sp. @@ and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a $$ chicken nugget processing plant $$, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA).",1,ncbi:1637,OBT:002129
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of @@ Listeria sp. @@ and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto $$ selective agars $$ (PALCAM, LPM, and HCLA).",0,ncbi:1637,OBT:000031
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of @@ Listeria sp. @@ and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars ($$ PALCAM $$, LPM, and HCLA).",0,ncbi:1637,OBT:000031
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of @@ Listeria sp. @@ and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, $$ LPM $$, and HCLA).",0,ncbi:1637,OBT:000031
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of @@ Listeria sp. @@ and Listeria monocytogenes, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and $$ HCLA $$).",0,ncbi:1637,OBT:000031
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of Listeria sp. and @@ Listeria monocytogenes @@, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different $$ food handlers $$), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA).",0,ncbi:1639,OBT:003311
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of Listeria sp. and @@ Listeria monocytogenes @@, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different $$ food $$ handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA).",0,ncbi:1639,OBT:000094
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of Listeria sp. and @@ Listeria monocytogenes @@, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a $$ chicken $$ nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA).",0,ncbi:1639,OBT:002394
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of Listeria sp. and @@ Listeria monocytogenes @@, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a $$ chicken nugget $$ processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA).",1,ncbi:1639,OBT:001265|OBT:002729
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of Listeria sp. and @@ Listeria monocytogenes @@, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a $$ chicken nugget processing plant $$, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and HCLA).",1,ncbi:1639,OBT:002129
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of Listeria sp. and @@ Listeria monocytogenes @@, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto $$ selective agars $$ (PALCAM, LPM, and HCLA).",0,ncbi:1639,OBT:000031
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of Listeria sp. and @@ Listeria monocytogenes @@, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars ($$ PALCAM $$, LPM, and HCLA).",1,ncbi:1639,OBT:000031
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of Listeria sp. and @@ Listeria monocytogenes @@, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, $$ LPM $$, and HCLA).",1,ncbi:1639,OBT:000031
"This study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of Listeria sp. and @@ Listeria monocytogenes @@, respectively.çA total of 413 samples from different sources (product from (i) different stages of processing, (ii) different environments, and (iii) different food handlers), collected from a chicken nugget processing plant, were analysed by both rapid methods and a cultural method consisting of pre-enrichment, enrichment, and isolation onto selective agars (PALCAM, LPM, and $$ HCLA $$).",1,ncbi:1639,OBT:000031
"Evaluation of two commercial methods for the detection of Listeria sp. and Listeria monocytogenes in a $$ chicken nugget processing plant $$.çThis study measures the detection performances of two rapid test systems (@@ Listeria @@ Rapid Test Clearview and Bax system) for the screening of Listeria sp. and Listeria monocytogenes, respectively.",0,ncbi:1637,OBT:002129
"Evaluation of two commercial methods for the detection of Listeria sp. and Listeria monocytogenes in a $$ chicken $$ nugget processing plant.çThis study measures the detection performances of two rapid test systems (@@ Listeria @@ Rapid Test Clearview and Bax system) for the screening of Listeria sp. and Listeria monocytogenes, respectively.",0,ncbi:1637,OBT:002394
"Evaluation of two commercial methods for the detection of Listeria sp. and Listeria monocytogenes in a $$ chicken nugget $$ processing plant.çThis study measures the detection performances of two rapid test systems (@@ Listeria @@ Rapid Test Clearview and Bax system) for the screening of Listeria sp. and Listeria monocytogenes, respectively.",0,ncbi:1637,OBT:001265|OBT:002729
"Evaluation of two commercial methods for the detection of Listeria sp. and Listeria monocytogenes in a $$ chicken nugget processing plant $$.çThis study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of @@ Listeria sp. @@ and Listeria monocytogenes, respectively.",0,ncbi:1637,OBT:002129
"Evaluation of two commercial methods for the detection of Listeria sp. and Listeria monocytogenes in a $$ chicken $$ nugget processing plant.çThis study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of @@ Listeria sp. @@ and Listeria monocytogenes, respectively.",0,ncbi:1637,OBT:002394
"Evaluation of two commercial methods for the detection of Listeria sp. and Listeria monocytogenes in a $$ chicken nugget $$ processing plant.çThis study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of @@ Listeria sp. @@ and Listeria monocytogenes, respectively.",0,ncbi:1637,OBT:001265|OBT:002729
"Evaluation of two commercial methods for the detection of Listeria sp. and Listeria monocytogenes in a $$ chicken nugget processing plant $$.çThis study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of Listeria sp. and @@ Listeria monocytogenes @@, respectively.",0,ncbi:1639,OBT:002129
"Evaluation of two commercial methods for the detection of Listeria sp. and Listeria monocytogenes in a $$ chicken $$ nugget processing plant.çThis study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of Listeria sp. and @@ Listeria monocytogenes @@, respectively.",0,ncbi:1639,OBT:002394
"Evaluation of two commercial methods for the detection of Listeria sp. and Listeria monocytogenes in a $$ chicken nugget $$ processing plant.çThis study measures the detection performances of two rapid test systems (Listeria Rapid Test Clearview and Bax system) for the screening of Listeria sp. and @@ Listeria monocytogenes @@, respectively.",0,ncbi:1639,OBT:001265|OBT:002729
Evaluation of two commercial methods for the detection of @@ Listeria sp. @@ and Listeria monocytogenes in a $$ chicken nugget processing plant $$.,1,ncbi:1637,OBT:002129
Evaluation of two commercial methods for the detection of @@ Listeria sp. @@ and Listeria monocytogenes in a $$ chicken $$ nugget processing plant.,0,ncbi:1637,OBT:002394
Evaluation of two commercial methods for the detection of @@ Listeria sp. @@ and Listeria monocytogenes in a $$ chicken nugget $$ processing plant.,0,ncbi:1637,OBT:001265|OBT:002729
Evaluation of two commercial methods for the detection of Listeria sp. and @@ Listeria monocytogenes @@ in a $$ chicken nugget processing plant $$.,1,ncbi:1639,OBT:002129
Evaluation of two commercial methods for the detection of Listeria sp. and @@ Listeria monocytogenes @@ in a $$ chicken $$ nugget processing plant.,0,ncbi:1639,OBT:002394
Evaluation of two commercial methods for the detection of Listeria sp. and @@ Listeria monocytogenes @@ in a $$ chicken nugget $$ processing plant.,0,ncbi:1639,OBT:001265|OBT:002729
"Although an earlier 1986 publication described the prevalence of @@ Campylobacter coli @@ in $$ commercially reared partridges $$, this is the first report to confirm the species of Campylobacter using a PCR test.",1,ncbi:195,OBT:003066|OBT:002726
"Although an earlier 1986 publication described the prevalence of Campylobacter coli in $$ commercially reared partridges $$, this is the first report to confirm the species of @@ Campylobacter @@ using a PCR test.",0,ncbi:194,OBT:003066|OBT:002726
"These results reinforce the assumption that game birds may be considered as potential carriers of @@ Campylobacter spp. @@ for human being and other animal species.çAlthough an earlier 1986 publication described the prevalence of Campylobacter coli in $$ commercially reared partridges $$, this is the first report to confirm the species of Campylobacter using a PCR test.",0,ncbi:194,OBT:003066|OBT:002726
"These results reinforce the assumption that $$ game birds $$ may be considered as potential carriers of Campylobacter spp. for human being and other animal species.çAlthough an earlier 1986 publication described the prevalence of @@ Campylobacter coli @@ in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test.",0,ncbi:195,OBT:001446
"These results reinforce the assumption that game birds may be considered as potential carriers of Campylobacter spp. for $$ human being $$ and other animal species.çAlthough an earlier 1986 publication described the prevalence of @@ Campylobacter coli @@ in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test.",0,ncbi:195,OBT:002488
"These results reinforce the assumption that game birds may be considered as potential carriers of Campylobacter spp. for human being and other $$ animal species $$.çAlthough an earlier 1986 publication described the prevalence of @@ Campylobacter coli @@ in commercially reared partridges, this is the first report to confirm the species of Campylobacter using a PCR test.",0,ncbi:195,OBT:000193
"These results reinforce the assumption that $$ game birds $$ may be considered as potential carriers of Campylobacter spp. for human being and other animal species.çAlthough an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of @@ Campylobacter @@ using a PCR test.",0,ncbi:194,OBT:001446
"These results reinforce the assumption that game birds may be considered as potential carriers of Campylobacter spp. for $$ human being $$ and other animal species.çAlthough an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of @@ Campylobacter @@ using a PCR test.",0,ncbi:194,OBT:002488
"These results reinforce the assumption that game birds may be considered as potential carriers of Campylobacter spp. for human being and other $$ animal species $$.çAlthough an earlier 1986 publication described the prevalence of Campylobacter coli in commercially reared partridges, this is the first report to confirm the species of @@ Campylobacter @@ using a PCR test.",0,ncbi:194,OBT:000193
These results reinforce the assumption that $$ game birds $$ may be considered as potential carriers of @@ Campylobacter spp. @@ for human being and other animal species.,1,ncbi:194,OBT:001446
These results reinforce the assumption that game birds may be considered as potential carriers of @@ Campylobacter spp. @@ for $$ human being $$ and other animal species.,1,ncbi:194,OBT:002488
These results reinforce the assumption that game birds may be considered as potential carriers of @@ Campylobacter spp. @@ for human being and other $$ animal species $$.,1,ncbi:194,OBT:000193
$$ Adult partridges $$ showed a significantly higher prevalence (P < 0.05) than younger ones.çThese results reinforce the assumption that game birds may be considered as potential carriers of @@ Campylobacter spp. @@ for human being and other animal species.,0,ncbi:194,OBT:003066|OBT:002726|OBT:001395
Adult partridges showed a significantly higher prevalence (P < 0.05) than $$ younger ones $$.çThese results reinforce the assumption that game birds may be considered as potential carriers of @@ Campylobacter spp. @@ for human being and other animal species.,0,ncbi:194,OBT:003066|OBT:001849|OBT:002726
"In contrast, @@ Campylobacter lari @@ was not identified.ç$$ Adult partridges $$ showed a significantly higher prevalence (P < 0.05) than younger ones.",0,ncbi:201,OBT:003066|OBT:002726|OBT:001395
"In contrast, @@ Campylobacter lari @@ was not identified.çAdult partridges showed a significantly higher prevalence (P < 0.05) than $$ younger ones $$.",0,ncbi:201,OBT:003066|OBT:001849|OBT:002726
"Thermotolerant Campylobacter spp. were isolated from 118 (49.2%) of the 240 $$ cloacal swabs $$ examined.çAs proved by PCR, 100% of the strains were identified as @@ Campylobacter coli @@ (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for Campylobacter jejuni.",1,ncbi:195,OBT:001737
"Thermotolerant Campylobacter spp. were isolated from 118 (49.2%) of the 240 $$ cloacal swabs $$ examined.çAs proved by PCR, 100% of the strains were identified as Campylobacter coli (118/118), and 15 (12.7%) out of the 118 positive samples were also positive for @@ Campylobacter jejuni @@.",1,ncbi:197,OBT:001737
Thermotolerant @@ Campylobacter spp. @@ were isolated from 118 (49.2%) of the 240 $$ cloacal swabs $$ examined.,1,ncbi:194,OBT:001737
@@ Campylobacter spp. @@ The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.çThermotolerant Campylobacter spp. were isolated from 118 (49.2%) of the 240 $$ cloacal swabs $$ examined.,0,ncbi:194,OBT:001737
The samples were processed in order to detect thermotolerant @@ Campylobacter spp. @@ by culture methods.çThermotolerant Campylobacter spp. were isolated from 118 (49.2%) of the 240 $$ cloacal swabs $$ examined.,0,ncbi:194,OBT:001737
"$$ Cloacal swabs of partridges $$ (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.ç@@ Campylobacter spp. @@ The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",0,ncbi:194,OBT:001737
"$$ Cloacal $$ swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.ç@@ Campylobacter spp. @@ The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",0,ncbi:194,OBT:001488
"Cloacal swabs of $$ partridges $$ (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.ç@@ Campylobacter spp. @@ The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",0,ncbi:194,OBT:003066|OBT:002726
"Cloacal swabs of partridges (n = 240), equally distributed between male and female $$ birds $$, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.ç@@ Campylobacter spp. @@ The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",0,ncbi:194,OBT:003066|OBT:002726|OBT:001192
"Cloacal swabs of partridges (n = 240), equally distributed between male and $$ female birds $$, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.ç@@ Campylobacter spp. @@ The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",0,ncbi:194,OBT:003066|OBT:002726|OBT:001103
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a $$ game bird $$ farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.ç@@ Campylobacter spp. @@ The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",0,ncbi:194,OBT:001446
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a $$ game bird farm $$ located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.ç@@ Campylobacter spp. @@ The samples were processed in order to detect thermotolerant Campylobacter spp. by culture methods.",0,ncbi:194,OBT:000194
"$$ Cloacal swabs of partridges $$ (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.çThe samples were processed in order to detect thermotolerant @@ Campylobacter spp. @@ by culture methods.",0,ncbi:194,OBT:001737
"$$ Cloacal $$ swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.çThe samples were processed in order to detect thermotolerant @@ Campylobacter spp. @@ by culture methods.",0,ncbi:194,OBT:001488
"Cloacal swabs of $$ partridges $$ (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.çThe samples were processed in order to detect thermotolerant @@ Campylobacter spp. @@ by culture methods.",0,ncbi:194,OBT:003066|OBT:002726
"Cloacal swabs of partridges (n = 240), equally distributed between male and female $$ birds $$, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.çThe samples were processed in order to detect thermotolerant @@ Campylobacter spp. @@ by culture methods.",0,ncbi:194,OBT:003066|OBT:002726|OBT:001192
"Cloacal swabs of partridges (n = 240), equally distributed between male and $$ female birds $$, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.çThe samples were processed in order to detect thermotolerant @@ Campylobacter spp. @@ by culture methods.",0,ncbi:194,OBT:003066|OBT:002726|OBT:001103
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a $$ game bird $$ farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.çThe samples were processed in order to detect thermotolerant @@ Campylobacter spp. @@ by culture methods.",0,ncbi:194,OBT:001446
"Cloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a $$ game bird farm $$ located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.çThe samples were processed in order to detect thermotolerant @@ Campylobacter spp. @@ by culture methods.",0,ncbi:194,OBT:000194
"To estimate the prevalence of thermotolerant @@ Campylobacter spp. @@ in commercially reared partridges (Perdix perdix) in southern Italy.ç$$ Cloacal swabs of partridges $$ (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.",0,ncbi:194,OBT:001737
"To estimate the prevalence of thermotolerant @@ Campylobacter spp. @@ in commercially reared partridges (Perdix perdix) in southern Italy.ç$$ Cloacal $$ swabs of partridges (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.",0,ncbi:194,OBT:001488
"To estimate the prevalence of thermotolerant @@ Campylobacter spp. @@ in commercially reared partridges (Perdix perdix) in southern Italy.çCloacal swabs of $$ partridges $$ (n = 240), equally distributed between male and female birds, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.",0,ncbi:194,OBT:003066|OBT:002726
"To estimate the prevalence of thermotolerant @@ Campylobacter spp. @@ in commercially reared partridges (Perdix perdix) in southern Italy.çCloacal swabs of partridges (n = 240), equally distributed between male and female $$ birds $$, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.",0,ncbi:194,OBT:003066|OBT:002726|OBT:001192
"To estimate the prevalence of thermotolerant @@ Campylobacter spp. @@ in commercially reared partridges (Perdix perdix) in southern Italy.çCloacal swabs of partridges (n = 240), equally distributed between male and $$ female birds $$, from a game bird farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.",0,ncbi:194,OBT:003066|OBT:002726|OBT:001103
"To estimate the prevalence of thermotolerant @@ Campylobacter spp. @@ in commercially reared partridges (Perdix perdix) in southern Italy.çCloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a $$ game bird $$ farm located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.",0,ncbi:194,OBT:001446
"To estimate the prevalence of thermotolerant @@ Campylobacter spp. @@ in commercially reared partridges (Perdix perdix) in southern Italy.çCloacal swabs of partridges (n = 240), equally distributed between male and female birds, from a $$ game bird farm $$ located in the Southern Italy were examined for the prevalence of thermotolerant Campylobacter spp.",0,ncbi:194,OBT:000194
To estimate the prevalence of thermotolerant @@ Campylobacter spp. @@ in $$ commercially reared partridges $$ (Perdix perdix) in southern Italy.,0,ncbi:194,OBT:003066|OBT:002726
To estimate the prevalence of thermotolerant @@ Campylobacter spp. @@ in commercially reared partridges ($$ Perdix perdix $$) in southern Italy.,0,ncbi:194,OBT:003066
Prevalence of thermotolerant @@ Campylobacter @@ in partridges (Perdix perdix).çTo estimate the prevalence of thermotolerant Campylobacter spp. in $$ commercially reared partridges $$ (Perdix perdix) in southern Italy.,0,ncbi:194,OBT:003066|OBT:002726
Prevalence of thermotolerant @@ Campylobacter @@ in partridges (Perdix perdix).çTo estimate the prevalence of thermotolerant Campylobacter spp. in commercially reared partridges ($$ Perdix perdix $$) in southern Italy.,0,ncbi:194,OBT:003066
Prevalence of thermotolerant Campylobacter in $$ partridges $$ (Perdix perdix).çTo estimate the prevalence of thermotolerant @@ Campylobacter spp. @@ in commercially reared partridges (Perdix perdix) in southern Italy.,0,ncbi:194,OBT:003066
Prevalence of thermotolerant Campylobacter in partridges ($$ Perdix perdix $$).çTo estimate the prevalence of thermotolerant @@ Campylobacter spp. @@ in commercially reared partridges (Perdix perdix) in southern Italy.,0,ncbi:194,OBT:003066
Prevalence of thermotolerant @@ Campylobacter @@ in $$ partridges $$ (Perdix perdix).,0,ncbi:194,OBT:003066
Prevalence of thermotolerant @@ Campylobacter @@ in partridges ($$ Perdix perdix $$).,0,ncbi:194,OBT:003066
"This is the first report of the occurrence of a mosquitocidal @@ B. thuringiensis @@ strain with an unusual toxicity spectrum, lacking the activity against the $$ culicine mosquito $$.",0,ncbi:1428,OBT:002142
"It is clear from the results that the strain @@ 96-OK-85-24 @@ synthesizes a novel mosquitocidal Cry protein with a unique toxicity spectrum.çThis is the first report of the occurrence of a mosquitocidal B. thuringiensis strain with an unusual toxicity spectrum, lacking the activity against the $$ culicine mosquito $$.",0,ncbi:29340,OBT:002142
"The strain 96-OK-85-24 significantly differed from the existing mosquitocidal B. thuringiensis strains in: (1) lacking the larvicidal activity against $$ Culex pipiens molestus $$ and haemolytic activity, and (2) SDS-PAGE profiles, immunological properties and N-terminal amino acid sequences of parasporal inclusion proteins.çIt is clear from the results that the strain @@ 96-OK-85-24 @@ synthesizes a novel mosquitocidal Cry protein with a unique toxicity spectrum.",0,ncbi:29340,OBT:002142
"The strain @@ 96-OK-85-24 @@ significantly differed from the existing mosquitocidal B. thuringiensis strains in: (1) lacking the larvicidal activity against $$ Culex pipiens molestus $$ and haemolytic activity, and (2) SDS-PAGE profiles, immunological properties and N-terminal amino acid sequences of parasporal inclusion proteins.",0,ncbi:29340,OBT:002142
