sentence,label,norm_subj,norm_obj
"The $$ cheese core $$  was generally inhabited by various LAB (@@ Lactococcus lactis @@, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1358,OBT:000373
"The $$ cheese $$ core  was generally inhabited by various LAB (@@ Lactococcus lactis @@, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1358,OBT:001480
"The cheese core  was generally inhabited by various LAB (@@ Lactococcus lactis @@, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the $$ cheese $$ surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1358,OBT:001480
"The cheese core  was generally inhabited by various LAB (@@ Lactococcus lactis @@, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the $$ cheese surface $$ was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1358,OBT:001341
"The $$ cheese core $$  was generally inhabited by various LAB (Lactococcus lactis, @@ Lactobacillus plantarum @@, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1590,OBT:000373
"The $$ cheese $$ core  was generally inhabited by various LAB (Lactococcus lactis, @@ Lactobacillus plantarum @@, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1590,OBT:001480
"The cheese core  was generally inhabited by various LAB (Lactococcus lactis, @@ Lactobacillus plantarum @@, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the $$ cheese $$ surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1590,OBT:001480
"The cheese core  was generally inhabited by various LAB (Lactococcus lactis, @@ Lactobacillus plantarum @@, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the $$ cheese surface $$ was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1590,OBT:001341
"The $$ cheese core $$  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, @@ Leuconostoc mesenteroides @@, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1245,OBT:000373
"The $$ cheese $$ core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, @@ Leuconostoc mesenteroides @@, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1245,OBT:001480
"The cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, @@ Leuconostoc mesenteroides @@, and Streptococcus thermophilus), whereas the $$ cheese $$ surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1245,OBT:001480
"The cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, @@ Leuconostoc mesenteroides @@, and Streptococcus thermophilus), whereas the $$ cheese surface $$ was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1245,OBT:001341
"The $$ cheese core $$  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and @@ Streptococcus thermophilus @@), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1308,OBT:000373
"The $$ cheese $$ core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and @@ Streptococcus thermophilus @@), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1308,OBT:001480
"The cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and @@ Streptococcus thermophilus @@), whereas the $$ cheese $$ surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1308,OBT:001480
"The cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and @@ Streptococcus thermophilus @@), whereas the $$ cheese surface $$ was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1308,OBT:001341
"The $$ cheese core $$  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by @@ staphylococci @@ and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1279,OBT:000373
"The $$ cheese $$ core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by @@ staphylococci @@ and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1279,OBT:001480
"The cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the $$ cheese $$ surface was generally inhabited by @@ staphylococci @@ and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1279,OBT:001480
"The cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the $$ cheese surface $$ was generally inhabited by @@ staphylococci @@ and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1279,OBT:001341
"The $$ cheese core $$  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (@@ Moraxella bovis @@ and Pseudomonas sp.).",0,ncbi:476,OBT:000373
"The $$ cheese $$ core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (@@ Moraxella bovis @@ and Pseudomonas sp.).",0,ncbi:476,OBT:001480
"The cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the $$ cheese $$ surface was generally inhabited by staphylococci and gram-negative bacteria (@@ Moraxella bovis @@ and Pseudomonas sp.).",0,ncbi:476,OBT:001480
"The cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the $$ cheese surface $$ was generally inhabited by staphylococci and gram-negative bacteria (@@ Moraxella bovis @@ and Pseudomonas sp.).",0,ncbi:476,OBT:001341
"The $$ cheese core $$  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and @@ Pseudomonas sp. @@).",0,ncbi:573870,OBT:000373
"The $$ cheese $$ core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and @@ Pseudomonas sp. @@).",0,ncbi:573870,OBT:001480
"The cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the $$ cheese $$ surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and @@ Pseudomonas sp. @@).",0,ncbi:573870,OBT:001480
"The cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the $$ cheese surface $$ was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and @@ Pseudomonas sp. @@).",0,ncbi:573870,OBT:001341
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese $$ core and cheese surface.çThe cheese core  was generally inhabited by various LAB (@@ Lactococcus lactis @@, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1358,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese core $$ and cheese surface.çThe cheese core  was generally inhabited by various LAB (@@ Lactococcus lactis @@, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1358,OBT:000373
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese $$ surface.çThe cheese core  was generally inhabited by various LAB (@@ Lactococcus lactis @@, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1358,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese surface $$.çThe cheese core  was generally inhabited by various LAB (@@ Lactococcus lactis @@, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1358,OBT:001341
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese $$ core and cheese surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, @@ Lactobacillus plantarum @@, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1590,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese core $$ and cheese surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, @@ Lactobacillus plantarum @@, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1590,OBT:000373
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese $$ surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, @@ Lactobacillus plantarum @@, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1590,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese surface $$.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, @@ Lactobacillus plantarum @@, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1590,OBT:001341
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese $$ core and cheese surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, @@ Leuconostoc mesenteroides @@, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1245,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese core $$ and cheese surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, @@ Leuconostoc mesenteroides @@, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1245,OBT:000373
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese $$ surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, @@ Leuconostoc mesenteroides @@, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1245,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese surface $$.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, @@ Leuconostoc mesenteroides @@, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1245,OBT:001341
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese $$ core and cheese surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and @@ Streptococcus thermophilus @@), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1308,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese core $$ and cheese surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and @@ Streptococcus thermophilus @@), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1308,OBT:000373
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese $$ surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and @@ Streptococcus thermophilus @@), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1308,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese surface $$.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and @@ Streptococcus thermophilus @@), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1308,OBT:001341
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese $$ core and cheese surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by @@ staphylococci @@ and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1279,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese core $$ and cheese surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by @@ staphylococci @@ and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1279,OBT:000373
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese $$ surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by @@ staphylococci @@ and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1279,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese surface $$.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by @@ staphylococci @@ and gram-negative bacteria (Moraxella bovis and Pseudomonas sp.).",0,ncbi:1279,OBT:001341
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese $$ core and cheese surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (@@ Moraxella bovis @@ and Pseudomonas sp.).",0,ncbi:476,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese core $$ and cheese surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (@@ Moraxella bovis @@ and Pseudomonas sp.).",0,ncbi:476,OBT:000373
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese $$ surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (@@ Moraxella bovis @@ and Pseudomonas sp.).",0,ncbi:476,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese surface $$.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (@@ Moraxella bovis @@ and Pseudomonas sp.).",0,ncbi:476,OBT:001341
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese $$ core and cheese surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and @@ Pseudomonas sp. @@).",0,ncbi:573870,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the $$ cheese core $$ and cheese surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and @@ Pseudomonas sp. @@).",0,ncbi:573870,OBT:000373
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese $$ surface.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and @@ Pseudomonas sp. @@).",0,ncbi:573870,OBT:001480
"However, TTGE patterns revealed differences in bacterial  composition between the cheese core and $$ cheese surface $$.çThe cheese core  was generally inhabited by various LAB (Lactococcus lactis, Lactobacillus plantarum, Leuconostoc mesenteroides, and Streptococcus thermophilus), whereas the cheese surface was generally inhabited by staphylococci and gram-negative bacteria (Moraxella bovis and @@ Pseudomonas sp. @@).",0,ncbi:573870,OBT:001341
"The growth of both organisms was greatest in the $$ mineral broth and sucrose medium $$, but the growth-limiting factor for Pseudomonas sp. strain Circle was the mineral content whereas for Serratia sp. strain White it was the carbon substrate.çThe greatest extent of degradation of both SP-based compounds occurred with @@ Pseudomonas sp. strain Circle @@ but was dependant on the medium.",0,ncbi:233084,OBT:000360
"The growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for Pseudomonas sp. strain Circle was the $$ mineral content $$ whereas for Serratia sp. strain White it was the carbon substrate.çThe greatest extent of degradation of both SP-based compounds occurred with @@ Pseudomonas sp. strain Circle @@ but was dependant on the medium.",0,ncbi:233084,OBT:000215
"The growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for Pseudomonas sp. strain Circle was the mineral content whereas for Serratia sp. strain White it was the $$ carbon substrate $$.çThe greatest extent of degradation of both SP-based compounds occurred with @@ Pseudomonas sp. strain Circle @@ but was dependant on the medium.",0,ncbi:233084,OBT:000548
"The growth of both organisms was greatest in the $$ mineral broth and sucrose medium $$, but the growth-limiting factor for @@ Pseudomonas sp. strain Circle @@ was the mineral content whereas for Serratia sp. strain White it was the carbon substrate.",0,ncbi:233084,OBT:000360
"The growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for @@ Pseudomonas sp. strain Circle @@ was the $$ mineral content $$ whereas for Serratia sp. strain White it was the carbon substrate.",0,ncbi:233084,OBT:000215
"The growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for @@ Pseudomonas sp. strain Circle @@ was the mineral content whereas for Serratia sp. strain White it was the $$ carbon substrate $$.",0,ncbi:233084,OBT:000548
"The growth of both organisms was greatest in the $$ mineral broth and sucrose medium $$, but the growth-limiting factor for Pseudomonas sp. strain Circle was the mineral content whereas for @@ Serratia sp. strain White @@ it was the carbon substrate.",0,ncbi:178638,OBT:000360
"The growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for Pseudomonas sp. strain Circle was the $$ mineral content $$ whereas for @@ Serratia sp. strain White @@ it was the carbon substrate.",0,ncbi:178638,OBT:000215
"The growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for Pseudomonas sp. strain Circle was the mineral content whereas for @@ Serratia sp. strain White @@ it was the $$ carbon substrate $$.",0,ncbi:178638,OBT:000548
"The culture media consisted of either (i) $$ water $$ only, (ii) water and sucrose, (iii) mineral broth or (iv) mineral broth and sucrose.çThe growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for @@ Pseudomonas sp. strain Circle @@ was the mineral content whereas for Serratia sp. strain White it was the carbon substrate.",0,ncbi:233084,OBT:000468
"The culture media consisted of either (i) water only, (ii) $$ water $$ and sucrose, (iii) mineral broth or (iv) mineral broth and sucrose.çThe growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for @@ Pseudomonas sp. strain Circle @@ was the mineral content whereas for Serratia sp. strain White it was the carbon substrate.",0,ncbi:233084,OBT:000468
"The culture media consisted of either (i) water only, (ii) $$ water and sucrose $$, (iii) mineral broth or (iv) mineral broth and sucrose.çThe growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for @@ Pseudomonas sp. strain Circle @@ was the mineral content whereas for Serratia sp. strain White it was the carbon substrate.",0,ncbi:233084,OBT:000106
"The culture media consisted of either (i) water only, (ii) water and sucrose, (iii) $$ mineral broth $$ or (iv) mineral broth and sucrose.çThe growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for @@ Pseudomonas sp. strain Circle @@ was the mineral content whereas for Serratia sp. strain White it was the carbon substrate.",0,ncbi:233084,OBT:000360
"The culture media consisted of either (i) water only, (ii) water and sucrose, (iii) mineral broth or (iv) $$ mineral broth and sucrose $$.çThe growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for @@ Pseudomonas sp. strain Circle @@ was the mineral content whereas for Serratia sp. strain White it was the carbon substrate.",0,ncbi:233084,OBT:000360
"The culture media consisted of either (i) $$ water $$ only, (ii) water and sucrose, (iii) mineral broth or (iv) mineral broth and sucrose.çThe growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for Pseudomonas sp. strain Circle was the mineral content whereas for @@ Serratia sp. strain White @@ it was the carbon substrate.",0,ncbi:178638,OBT:000468
"The culture media consisted of either (i) water only, (ii) $$ water $$ and sucrose, (iii) mineral broth or (iv) mineral broth and sucrose.çThe growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for Pseudomonas sp. strain Circle was the mineral content whereas for @@ Serratia sp. strain White @@ it was the carbon substrate.",0,ncbi:178638,OBT:000468
"The culture media consisted of either (i) water only, (ii) $$ water and sucrose $$, (iii) mineral broth or (iv) mineral broth and sucrose.çThe growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for Pseudomonas sp. strain Circle was the mineral content whereas for @@ Serratia sp. strain White @@ it was the carbon substrate.",0,ncbi:178638,OBT:000106
"The culture media consisted of either (i) water only, (ii) water and sucrose, (iii) $$ mineral broth $$ or (iv) mineral broth and sucrose.çThe growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for Pseudomonas sp. strain Circle was the mineral content whereas for @@ Serratia sp. strain White @@ it was the carbon substrate.",0,ncbi:178638,OBT:000360
"The culture media consisted of either (i) water only, (ii) water and sucrose, (iii) mineral broth or (iv) $$ mineral broth and sucrose $$.çThe growth of both organisms was greatest in the mineral broth and sucrose medium, but the growth-limiting factor for Pseudomonas sp. strain Circle was the mineral content whereas for @@ Serratia sp. strain White @@ it was the carbon substrate.",0,ncbi:178638,OBT:000360
"Previously isolated SP-degrading @@ Pseudomonas sp. @@ and Serratia sp. were used in cultures containing either flumethrin SP or cypermethrin SP formulations.çThe culture media consisted of either (i) $$ water $$ only, (ii) water and sucrose, (iii) mineral broth or (iv) mineral broth and sucrose.",0,ncbi:306,OBT:000468
"Previously isolated SP-degrading @@ Pseudomonas sp. @@ and Serratia sp. were used in cultures containing either flumethrin SP or cypermethrin SP formulations.çThe culture media consisted of either (i) water only, (ii) $$ water $$ and sucrose, (iii) mineral broth or (iv) mineral broth and sucrose.",0,ncbi:306,OBT:000468
"Previously isolated SP-degrading @@ Pseudomonas sp. @@ and Serratia sp. were used in cultures containing either flumethrin SP or cypermethrin SP formulations.çThe culture media consisted of either (i) water only, (ii) $$ water and sucrose $$, (iii) mineral broth or (iv) mineral broth and sucrose.",0,ncbi:306,OBT:000106
"Previously isolated SP-degrading @@ Pseudomonas sp. @@ and Serratia sp. were used in cultures containing either flumethrin SP or cypermethrin SP formulations.çThe culture media consisted of either (i) water only, (ii) water and sucrose, (iii) $$ mineral broth $$ or (iv) mineral broth and sucrose.",0,ncbi:306,OBT:000360
"Previously isolated SP-degrading @@ Pseudomonas sp. @@ and Serratia sp. were used in cultures containing either flumethrin SP or cypermethrin SP formulations.çThe culture media consisted of either (i) water only, (ii) water and sucrose, (iii) mineral broth or (iv) $$ mineral broth and sucrose $$.",0,ncbi:306,OBT:000360
"Previously isolated SP-degrading Pseudomonas sp. and @@ Serratia sp. @@ were used in cultures containing either flumethrin SP or cypermethrin SP formulations.çThe culture media consisted of either (i) $$ water $$ only, (ii) water and sucrose, (iii) mineral broth or (iv) mineral broth and sucrose.",0,ncbi:616,OBT:000468
"Previously isolated SP-degrading Pseudomonas sp. and @@ Serratia sp. @@ were used in cultures containing either flumethrin SP or cypermethrin SP formulations.çThe culture media consisted of either (i) water only, (ii) $$ water $$ and sucrose, (iii) mineral broth or (iv) mineral broth and sucrose.",0,ncbi:616,OBT:000468
"Previously isolated SP-degrading Pseudomonas sp. and @@ Serratia sp. @@ were used in cultures containing either flumethrin SP or cypermethrin SP formulations.çThe culture media consisted of either (i) water only, (ii) $$ water and sucrose $$, (iii) mineral broth or (iv) mineral broth and sucrose.",0,ncbi:616,OBT:000106
"Previously isolated SP-degrading Pseudomonas sp. and @@ Serratia sp. @@ were used in cultures containing either flumethrin SP or cypermethrin SP formulations.çThe culture media consisted of either (i) water only, (ii) water and sucrose, (iii) $$ mineral broth $$ or (iv) mineral broth and sucrose.",0,ncbi:616,OBT:000360
"Previously isolated SP-degrading Pseudomonas sp. and @@ Serratia sp. @@ were used in cultures containing either flumethrin SP or cypermethrin SP formulations.çThe culture media consisted of either (i) water only, (ii) water and sucrose, (iii) mineral broth or (iv) $$ mineral broth and sucrose $$.",0,ncbi:616,OBT:000360
Previously isolated SP-degrading @@ Pseudomonas sp. @@ and Serratia sp. were used in $$ cultures containing $$ either flumethrin SP or cypermethrin SP formulations.,0,ncbi:306,OBT:000041
Previously isolated SP-degrading @@ Pseudomonas sp. @@ and Serratia sp. were used in $$ cultures containing $$ either flumethrin SP or cypermethrin SP formulations.,0,ncbi:306,OBT:000041
